Id,Recs
99,"[1029743, 883404, 995242, 1082185, 981760, 840361, 849843, 831536, 826249, 965766]"
100,"[908531, 883404, 1133018, 8090537, 5569230, 6534178, 995242, 1082185, 8090521, 826249]"
101,"[908846, 1082185, 5569230, 1041259, 1028816, 1127831, 860776, 1053690, 848071, 834484]"
103,"[1029743, 914190, 5568378, 5569230, 933835, 951590, 1082185, 1127831, 910032, 885697]"
104,"[840361, 1082185, 995242, 994928, 883404, 1044078, 1004906, 866211, 935284, 826249]"
105,"[1082185, 6534178, 995242, 995785, 854852, 1058997, 1126899, 981760, 860776, 908846]"
106,"[1106523, 1029743, 1133018, 5569230, 1053690, 8090521, 883404, 951590, 1075368, 995242]"
107,"[1082185, 1127831, 862349, 878996, 849843, 6534178, 860776, 5588666, 5584027, 1070820]"
109,"[849843, 1082185, 923746, 981760, 995785, 909894, 994928, 1106523, 1133018, 1096036]"
110,"[1082185, 1133018, 995242, 1127831, 1029743, 981760, 6534178, 1106523, 878996, 961554]"
111,"[5569471, 6534178, 1082185, 893501, 1029743, 995242, 5569230, 862349, 1053690, 981760]"
112,"[1127831, 6533889, 908846, 1007195, 1082185, 5569471, 987562, 903350, 1035843, 981760]"
113,"[5569230, 1029743, 995242, 883404, 908531, 1082185, 1106523, 6534178, 5569845, 1133018]"
114,"[951590, 1082185, 933835, 5569230, 1029743, 960318, 910032, 1132771, 826249, 957951]"
115,"[1133018, 1082185, 923746, 995242, 1029743, 1106523, 883404, 6534178, 994928, 981760]"
116,"[1082185, 995242, 981760, 994928, 862349, 840361, 878996, 1004906, 1127831, 904360]"
117,"[1058997, 1126899, 1082185, 849843, 872021, 1048893, 6534178, 1120085, 1054945, 893018]"
118,"[1082185, 995242, 1117393, 6534178, 1112238, 1127831, 861272, 1081189, 1002771, 825994]"
119,"[1110843, 1005186, 1007136, 1091365, 1063207, 986912, 830582, 926422, 1108429, 1058997]"
121,"[1053690, 844165, 947654, 966891, 906502, 1092026, 1017041, 1039156, 938141, 1012523]"
122,"[1082185, 995242, 849843, 844179, 981760, 826249, 6534178, 1098066, 883404, 1044078]"
123,"[1029743, 995242, 1106523, 1133018, 951590, 883404, 5569230, 1082185, 6534178, 826249]"
124,"[868764, 1029743, 1092026, 923746, 995242, 1073150, 859075, 908531, 1098066, 1082185]"
125,"[1133018, 1106523, 981760, 844165, 923746, 995242, 1082185, 1044078, 1029743, 951590]"
126,"[1082185, 995242, 1029743, 883404, 6534178, 904360, 1044078, 833025, 908531, 981760]"
127,"[1082185, 1106523, 860776, 1024306, 878996, 1133018, 1026118, 995785, 854852, 1037863]"
128,"[1082185, 995242, 1029743, 849843, 1058997, 1133018, 6534178, 1106523, 862349, 840361]"
131,"[860776, 1082185, 995785, 834484, 1026118, 849843, 6534178, 1058997, 1081177, 1005186]"
132,"[1082185, 854852, 995785, 860776, 1127831, 878996, 995242, 1024306, 901062, 834484]"
133,"[1082185, 5569230, 951590, 981760, 1101010, 8090521, 1029743, 1133018, 8090537, 910032]"
134,"[862349, 986912, 1005186, 1070820, 1082185, 1058997, 1110843, 995242, 866227, 1095275]"
135,"[8090521, 1133018, 1082185, 908531, 883404, 8090537, 1106523, 1127831, 5569230, 1044078]"
136,"[1082185, 849843, 1029743, 1126899, 1058997, 995242, 1127831, 6534178, 878996, 860776]"
138,"[1082185, 6534178, 5569230, 5588666, 995242, 5584027, 1127831, 860776, 5585635, 908531]"
139,"[8090521, 8090537, 908531, 1085604, 1106523, 1092026, 1133018, 883404, 5569230, 1053690]"
140,"[1082185, 860776, 995785, 1127831, 878996, 1026118, 1023720, 834484, 854852, 933637]"
141,"[849843, 953476, 976998, 1082212, 1065593, 1074524, 962229, 873627, 867931, 967395]"
142,"[844165, 1133018, 951590, 1092026, 883404, 1106523, 1044078, 1053690, 962229, 844179]"
143,"[1106523, 923746, 1133018, 883404, 1029743, 1044078, 1033615, 871756, 981760, 6533765]"
146,"[908531, 995242, 1133018, 909894, 1082185, 1023958, 847982, 994928, 849843, 890610]"
151,"[1082185, 1127831, 893501, 862349, 1024306, 962568, 1070820, 981760, 840361, 961554]"
153,"[1029743, 1082185, 1106523, 995242, 1133018, 981760, 923746, 844165, 6534178, 883404]"
156,"[1082185, 995242, 5569230, 883404, 849843, 1029743, 1106523, 1133018, 6534178, 981760]"
157,"[1082185, 862349, 995242, 878996, 981760, 1024306, 854852, 994928, 849843, 904360]"
158,"[883404, 849843, 994928, 923746, 1096036, 1106523, 1053763, 981760, 5592931, 840361]"
159,"[1005186, 986912, 1082185, 933835, 862349, 1101010, 995242, 6534178, 1040807, 981760]"
160,"[1098066, 987562, 883404, 826249, 981760, 1053690, 859075, 1029743, 844165, 833025]"
161,"[1082185, 1029743, 849843, 995785, 951590, 904360, 981760, 826249, 849202, 1044805]"
162,"[1082185, 860776, 6534178, 995785, 995242, 1053690, 1024306, 834484, 878996, 1029743]"
164,"[1082185, 981760, 862349, 923746, 845208, 962568, 860776, 1070820, 994928, 1004906]"
166,"[1082185, 854852, 981760, 979707, 860776, 995242, 1106523, 6534178, 1127831, 1033142]"
167,"[1082185, 1106523, 1133018, 1029743, 995785, 860776, 981760, 854852, 849843, 995242]"
168,"[6534178, 1075368, 1082185, 1029743, 1106523, 1037840, 879755, 926905, 883404, 1085604]"
169,"[1082185, 1127831, 1024306, 878996, 1126899, 1058997, 904360, 981760, 1029743, 1023720]"
171,"[6534178, 883404, 995242, 1082185, 1106523, 1133018, 1029743, 981760, 6533765, 849843]"
172,"[1070820, 1082185, 862349, 895540, 1126899, 6534178, 1029743, 995242, 1058997, 1133018]"
174,"[1082185, 1026118, 834484, 995785, 860776, 1025650, 1133018, 1041259, 854852, 848071]"
178,"[5569230, 938700, 844179, 1030819, 883404, 951590, 8090521, 910032, 8090537, 826249]"
183,"[1082185, 834484, 981760, 962568, 923746, 976199, 1133018, 6534178, 995242, 845208]"
184,"[883404, 1029743, 995242, 1082185, 1133018, 1106523, 981760, 923746, 844165, 826249]"
185,"[1102959, 957951, 834117, 5569230, 913210, 819978, 5569845, 957736, 5569471, 1053690]"
187,"[1133018, 1106523, 923746, 871756, 1082185, 849843, 1029743, 1044078, 981760, 965766]"
188,"[951590, 1040807, 819978, 1101010, 933835, 1005186, 1132771, 960318, 1098066, 13841744]"
190,"[862349, 1082185, 1135460, 1058997, 1019883, 893501, 915617, 1114604, 981760, 6534178]"
191,"[5569230, 826249, 1029743, 1098066, 981760, 951590, 1082185, 8090537, 824180, 995242]"
192,"[1106523, 908531, 1029743, 1133018, 5569230, 8090537, 8090521, 1082185, 883404, 983584]"
193,"[1082185, 1133018, 860776, 995785, 1106523, 854852, 834484, 981760, 1127831, 995242]"
194,"[1082185, 981760, 833025, 914190, 995242, 1071939, 1029743, 6534178, 908531, 910032]"
195,"[1044078, 826249, 844179, 1098066, 904360, 883404, 1082185, 962229, 1007195, 1029743]"
196,"[951590, 1029743, 1082185, 1070820, 1126899, 1075368, 5569230, 995242, 5569471, 1058997]"
197,"[1044078, 8090537, 883404, 1133018, 5569230, 1106523, 8090521, 5568378, 938700, 1071939]"
198,"[1005186, 1110843, 1091365, 986912, 1007136, 1063207, 879755, 1085604, 926422, 991951]"
199,"[879755, 1138189, 1085604, 1110572, 1037894, 863802, 935959, 1107553, 6534178, 1124729]"
200,"[1133018, 1106523, 1082185, 1029743, 8090521, 883404, 5569230, 1053690, 981760, 995242]"
201,"[1106523, 1133018, 883404, 1029743, 5569230, 1082185, 995242, 8090537, 8090521, 981760]"
202,"[1082185, 1029743, 849843, 6534178, 995242, 883404, 981760, 1126899, 923746, 1005186]"
203,"[1082185, 6534178, 995242, 1127831, 1024306, 1005186, 854852, 860776, 1029743, 961554]"
204,"[1106523, 1082185, 1133018, 834484, 845208, 848071, 1026118, 819840, 904360, 1037863]"
205,"[1106523, 1029743, 883404, 1133018, 995242, 1082185, 951590, 826249, 5569230, 844165]"
208,"[923746, 883404, 1029743, 1082185, 904360, 840361, 1098066, 6534178, 893018, 1096036]"
209,"[995785, 1044078, 860776, 1043590, 845208, 923746, 969866, 939636, 981760, 1081177]"
210,"[1082185, 1133018, 951590, 1106523, 981760, 1029743, 962229, 956609, 995242, 878302]"
211,"[1082185, 1127831, 995242, 981760, 1029743, 951590, 904360, 995785, 878996, 1098066]"
212,"[1106523, 883404, 1133018, 1029743, 1082185, 833715, 951590, 840361, 862139, 5569230]"
213,"[972569, 1055853, 1058997, 997506, 1093359, 862349, 1059891, 872729, 838258, 1082185]"
214,"[1082185, 995785, 862349, 1058997, 860776, 6534178, 961554, 5585735, 895540, 1126899]"
215,"[986912, 1082185, 862349, 1039156, 895540, 1070820, 866227, 995242, 1101010, 951590]"
216,"[1082185, 1133018, 981760, 995242, 854852, 951590, 1106523, 1029743, 1101010, 904360]"
217,"[6534178, 1077555, 1082185, 995242, 1005186, 1056509, 940947, 847982, 923746, 1052912]"
218,"[1082185, 933835, 940947, 5582712, 1033142, 1127831, 6534178, 854852, 826249, 1098066]"
219,"[1082185, 995242, 981760, 5590287, 1029743, 5588666, 5585735, 5584007, 5587133, 5585727]"
220,"[849843, 883404, 995242, 1082185, 896369, 1133018, 1029743, 1003188, 1101010, 908531]"
221,"[1082185, 5590287, 849843, 1096036, 5584027, 5584007, 5584808, 5588666, 866211, 5584620]"
222,"[1106523, 923746, 883404, 1029743, 1133018, 981760, 951590, 6534178, 995242, 826249]"
224,"[8090521, 995242, 1029743, 883404, 1082185, 826249, 916122, 1053690, 8090537, 5569230]"
225,"[883404, 1029743, 995242, 1096036, 1106523, 849843, 1133018, 1082185, 826249, 893018]"
226,"[5588666, 5586658, 5578494, 5587043, 5584100, 5585186, 5585966, 5586955, 5585636, 5578643]"
227,"[1082185, 6534178, 1058997, 862349, 1126899, 995242, 5569471, 1029743, 1070820, 1127831]"
228,"[1082185, 995242, 1029743, 1133018, 923746, 981760, 908531, 6534178, 849843, 904360]"
230,"[1082185, 995242, 1029743, 6534178, 883404, 1133018, 908531, 1106523, 981760, 826249]"
232,"[5578494, 5587043, 5584645, 5588238, 5584847, 5585186, 5586642, 932006, 5585636, 1029743]"
233,"[1133018, 1106523, 1082185, 883404, 1029743, 995242, 923746, 981760, 1015247, 6534178]"
235,"[862349, 1070820, 6534178, 5569471, 893501, 1058997, 995242, 1126899, 1029743, 1082185]"
236,"[1029743, 5569471, 1082185, 5569230, 995242, 833025, 963971, 883404, 826249, 914190]"
239,"[1106523, 1133018, 1029743, 1082185, 883404, 6534178, 995242, 981760, 923746, 5569230]"
240,"[908846, 1028816, 834484, 848071, 1026118, 860776, 1041259, 819840, 1137688, 1025650]"
241,"[1082185, 1029743, 826249, 933835, 1132771, 971922, 827656, 904360, 1098066, 859075]"
242,"[860776, 1137688, 1082185, 908846, 834484, 854852, 1127831, 6534178, 961554, 1058997]"
243,"[918733, 936634, 1012873, 1113588, 9526313, 945779, 1082185, 1009200, 904375, 902192]"
244,"[1133018, 1029743, 1106523, 995242, 883404, 1082185, 923746, 908531, 981760, 6534178]"
245,"[849843, 1082185, 938700, 995242, 1070820, 1029743, 862349, 883404, 1030819, 981760]"
246,"[1082185, 1133018, 1106523, 1023958, 995242, 849843, 981760, 1005186, 909894, 986912]"
247,"[1082185, 908531, 6534178, 849843, 862349, 909894, 961554, 1029743, 995242, 5569471]"
248,"[883404, 1029743, 844165, 840361, 995242, 1082185, 1106523, 923746, 1133018, 994928]"
249,"[951590, 5569230, 995242, 1029743, 908531, 826249, 965766, 945805, 8090537, 1024731]"
250,"[1029743, 883404, 1092026, 1053763, 989075, 1106523, 995242, 1053690, 1068719, 911215]"
251,"[913202, 9526563, 878302, 7440663, 1106523, 9526886, 1133018, 7167218, 833723, 844165]"
252,"[833715, 1000050, 827683, 918733, 1113588, 833723, 988693, 999971, 9527487, 1130458]"
253,"[1082185, 1108092, 1058554, 1085476, 1133018, 968932, 1106523, 1029968, 1029743, 1135768]"
254,"[5569230, 1082185, 995242, 1029743, 883404, 981760, 826249, 951590, 873627, 8090537]"
256,"[923746, 1033615, 999971, 1106523, 994928, 981760, 1029743, 995242, 849843, 909894]"
257,"[1082185, 849843, 995242, 883404, 840361, 994928, 1029743, 1065593, 6534178, 935284]"
258,"[866227, 995242, 6534178, 1039156, 1082185, 894236, 940947, 879755, 986912, 1005186]"
259,"[1082185, 860776, 995785, 908846, 834484, 1028816, 1041259, 1026118, 854852, 904360]"
260,"[1029743, 995242, 6534178, 1082185, 883404, 826249, 859075, 951590, 840361, 5569230]"
262,"[1082185, 981760, 844179, 951590, 871756, 8065410, 883932, 854852, 896862, 910032]"
263,"[933835, 1082185, 1138443, 971922, 903325, 1018740, 834117, 883003, 1137775, 932006]"
264,"[849843, 1082185, 6534178, 995785, 862349, 1058997, 908531, 962568, 923746, 961554]"
265,"[1082185, 1126899, 981760, 6534178, 863664, 995785, 861272, 989824, 1127831, 916122]"
266,"[844165, 1106523, 1029743, 1053690, 1133018, 962229, 868764, 940332, 8090537, 883404]"
267,"[995242, 1029743, 1082185, 5569230, 951590, 6534178, 8090521, 1133018, 1106523, 908531]"
268,"[923746, 1106523, 1133018, 1029743, 883404, 849843, 1082185, 981760, 899624, 904360]"
269,"[8090521, 5569230, 1106523, 1133018, 1053690, 951590, 1029743, 995242, 1082185, 8090537]"
270,"[986912, 1124729, 1005186, 1080414, 1022872, 1051069, 866227, 1082185, 987480, 6534178]"
271,"[1132771, 1091499, 1139827, 853448, 9297403, 5574377, 1042571, 873902, 862010, 1017325]"
273,"[849843, 995242, 883404, 1082185, 1133018, 1106523, 981760, 923746, 844165, 6533765]"
274,"[981760, 1082185, 923746, 994928, 840361, 1133018, 904360, 844165, 883404, 1096036]"
275,"[883404, 1133018, 5569230, 995242, 1082185, 981760, 826249, 1098066, 1096036, 8090521]"
276,"[1029743, 995242, 1082185, 1133018, 981760, 883404, 5569230, 1106523, 951590, 826249]"
278,"[1082185, 995242, 981760, 1029743, 849843, 6534178, 883404, 826249, 923746, 840361]"
280,"[1082185, 1029743, 995242, 6534178, 981760, 904360, 840361, 5569230, 862349, 1127831]"
281,"[1082185, 6534178, 840361, 1070820, 995785, 916122, 1029743, 860776, 995242, 862349]"
282,"[1082185, 933835, 1029743, 914190, 981760, 1137775, 826249, 5569230, 849202, 916122]"
283,"[1029743, 951590, 883404, 1053763, 1106523, 1082185, 995242, 989075, 1133018, 1098066]"
284,"[849843, 923746, 1044078, 981760, 994928, 934639, 1000753, 844179, 840361, 1082185]"
285,"[1082185, 854852, 860776, 1127831, 834484, 1024306, 5569230, 981760, 962568, 995242]"
286,"[1106523, 1133018, 883404, 1082185, 1096036, 6534178, 981760, 999971, 1044078, 995242]"
287,"[1082185, 860776, 1024306, 878996, 834484, 1026118, 854852, 1127831, 965267, 995785]"
288,"[1127831, 1082185, 903325, 847270, 951412, 995785, 834484, 5584645, 860776, 1041259]"
289,"[883404, 1113588, 999971, 1133018, 918733, 1111839, 857849, 1098066, 995242, 1106523]"
290,"[1033615, 1106523, 1133018, 883404, 918733, 844165, 985119, 879755, 871756, 1005186]"
291,"[1106523, 1133018, 883404, 1053690, 8090537, 1092026, 8090521, 844165, 999971, 5569230]"
292,"[995785, 981760, 1082185, 847270, 979707, 1133018, 6534178, 1041259, 908846, 1033142]"
294,"[1082185, 1024306, 1133018, 878996, 904360, 1127831, 1029743, 995242, 854852, 1106523]"
297,"[1082185, 1029743, 1106523, 981760, 1133018, 995242, 6534178, 840361, 883404, 923746]"
300,"[1082185, 849843, 5590287, 883003, 916122, 995242, 1011645, 913210, 1087102, 5588666]"
301,"[1029743, 1098066, 5569230, 826249, 5568378, 951590, 883404, 995242, 1082185, 5569327]"
302,"[1082185, 1133018, 981760, 5569230, 1106523, 908531, 909894, 995242, 951590, 994928]"
303,"[1098066, 826249, 1029743, 868764, 1081177, 1107553, 883404, 1106523, 1044078, 859075]"
304,"[995242, 826249, 8090537, 861272, 1082185, 1098066, 5569230, 6534178, 8090521, 965766]"
305,"[962568, 1082185, 860776, 981760, 995785, 899624, 995242, 1024306, 844179, 859075]"
306,"[839849, 871162, 894236, 819765, 916767, 1039156, 1027874, 822677, 1074040, 1017061]"
307,"[908846, 1041259, 6534178, 5569230, 1003600, 1082185, 861272, 1110572, 995242, 916122]"
308,"[1135460, 951590, 845868, 1019011, 826249, 882941, 1082185, 995242, 929472, 897953]"
311,"[1082185, 878996, 1024306, 901062, 1127831, 1023720, 1062002, 986912, 1058997, 866211]"
312,"[1082185, 1029743, 995242, 1133018, 1024306, 981760, 862349, 1127831, 840361, 1106523]"
314,"[6534178, 1085604, 1082185, 1005186, 1106523, 879755, 1053690, 1133018, 908846, 1092026]"
316,"[1082185, 1029743, 1101010, 933835, 5569230, 910032, 1132771, 951590, 961554, 5568378]"
317,"[1106523, 1133018, 5569230, 1029743, 1082185, 883404, 995242, 962229, 6534178, 1053690]"
318,"[995785, 883404, 1082185, 849843, 826249, 840361, 860776, 1029743, 904360, 845208]"
321,"[1082185, 1058997, 862349, 6534178, 995242, 1126899, 981760, 5569471, 1005186, 854852]"
322,"[1132770, 1111839, 1088835, 972143, 836445, 969866, 1025611, 1033615, 1005186, 913202]"
323,"[908846, 1058997, 1041259, 1137688, 1082185, 7024990, 970030, 951412, 854852, 1028816]"
324,"[995242, 1082185, 981760, 1029743, 1133018, 5569230, 6534178, 854852, 5569471, 908531]"
325,"[8090521, 8090537, 8090509, 1092026, 5569230, 1085604, 1137346, 1037840, 1075368, 1053690]"
326,"[883404, 1106523, 1133018, 844165, 995242, 999971, 849843, 1082185, 1062966, 1029743]"
327,"[872137, 1137775, 951412, 908846, 1003600, 944836, 1119051, 7024990, 1082185, 903325]"
328,"[861272, 1082185, 1003600, 1058997, 995242, 1095275, 901062, 866227, 854852, 1005186]"
329,"[995242, 849843, 1082185, 883404, 6534178, 1005186, 1133018, 994928, 861272, 847789]"
330,"[1029743, 1082185, 1106523, 6534178, 844165, 995242, 1133018, 1053690, 883404, 5569230]"
331,"[1082185, 1029743, 995242, 981760, 1127831, 1071939, 834484, 904360, 1070820, 962568]"
332,"[981760, 1082185, 1133018, 883404, 1106523, 995242, 1044078, 994928, 923746, 916122]"
333,"[1082185, 6534178, 1124729, 849843, 908531, 995242, 1129671, 1080414, 870780, 1029743]"
334,"[1082185, 860776, 933637, 834484, 995785, 878996, 1127831, 1133018, 1024306, 854852]"
338,"[883404, 1133018, 1096036, 849843, 1082185, 994928, 995242, 1029743, 1106523, 1015247]"
339,"[1106523, 1133018, 1082185, 981760, 923746, 1029743, 995242, 883404, 849843, 1023958]"
342,"[995242, 6534178, 923746, 1082185, 1029743, 981760, 1053690, 1133018, 5569230, 914190]"
343,"[5588666, 1082185, 5590287, 5584007, 5585735, 5585635, 5584027, 5585727, 5585639, 995242]"
345,"[1082185, 1024306, 1101010, 904360, 962568, 995242, 885290, 849843, 1004906, 840361]"
346,"[1082185, 1133018, 1106523, 1029743, 981760, 951590, 6534178, 5569230, 1053690, 923746]"
347,"[923746, 1133018, 1082185, 1106523, 1132770, 981760, 883404, 6534178, 994928, 5592931]"
348,"[1082185, 1106523, 1029743, 6534178, 1133018, 981760, 995242, 840361, 1126899, 1058997]"
349,"[1082185, 951590, 6534178, 1106523, 1029743, 883404, 1005186, 5569230, 1085604, 1133018]"
350,"[1082185, 981760, 986912, 951590, 1004906, 1133018, 1106523, 883932, 914190, 870547]"
351,"[1082185, 860776, 834484, 854852, 908846, 1127831, 1026118, 1023720, 1058997, 1024306]"
353,"[5568378, 910032, 929668, 988791, 826249, 1101173, 990797, 907631, 5569230, 1131438]"
354,"[1113588, 883404, 1082185, 1029743, 1106523, 951590, 1005186, 986912, 918733, 908531]"
356,"[849843, 1082185, 1029743, 840361, 995242, 1126899, 6534178, 847789, 1136257, 859075]"
357,"[5569230, 1029743, 844179, 1041259, 995785, 1098066, 1053690, 1004906, 1110572, 999858]"
